collection,cols,content,cpu_per_frame_us,cpu_us,detail,elapsed_us,family,frame_mean,frame_p50,frame_p95,frame_p99,frames,hash,height,kind,mask,maxrss_kb,minflt,nivcsw,nvcsw,nvcsw_per_frame,order,period,pin,repetition,rows,runqueue_ns,runtime_ns,slices,timestamp,trace_0,trace_1,trace_2,trace_3,trace_4,trace_5,trace_6,trace_7,u,u_runqueue_ns,u_runtime_ns,u_slices,usm_effective,usm_mean,usm_p50,usm_p95,usm_p99,utrace_0,utrace_1,utrace_2,utrace_3,utrace_4,utrace_5,utrace_6,utrace_7,width,workers,z,z_runqueue_ns,z_runtime_ns,z_slices,zimg_effective,zimg_mean,zimg_p50,zimg_p95,zimg_p99,ztrace_0,ztrace_1,ztrace_2,ztrace_3,ztrace_4,ztrace_5,ztrace_6,ztrace_7
baseline,1,1,7660.950677246094,15689626.987,0,1678736.881958,usm,819.349494,808.899963,955.255005,1271.459045,2048,c72f5b5d2a6053ea,2160,pipeline,all,44564,76,403,60973,29.77197265625,7,0,1,2,12,,,,1788811061.3205185,,,,,,,,,12,0,0,0,12,304.747053,324.328979,364.406982,405.05603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3840,,12,0,0,0,12,514.602441,492.747009,600.094971,908.314026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,967.9454130859375,1982352.206,0,439440.712036,zimg,214.371326,207.342041,248.442017,297.778015,2048,78444727a6ea1325,720,pipeline,all,15212,76,113,42118,20.5654296875,8,0,1,2,4,,,,1788811061.8047073,,,,,,,,,12,0,0,0,12,49.206967,46.320007,62.460999,69.093994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280,,4,0,0,0,4,165.164359,160.231018,187.003052,230.857971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,7727.060370117188,15825019.638,0,9917380.337036,zimg,4842.107228,4798.606018,5204.924988,5599.651001,2048,05abdee009949698,2160,pipeline,all,43076,76,587,28194,13.7666015625,9,0,1,2,1,,,,1788811072.4353423,,,,,,,,,12,0,0,0,12,411.450328,430.234985,447.940002,535.98999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3840,,1,0,0,0,1,4430.6569,4390.103027,4786.202026,5089.030029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,1892.076958984375,3874973.612,0,735421.665039,placement,358.870471,348.646973,407.481018,452.117981,2048,83dfe3596d415d15,1080,pipeline,split8,15220,76,347,40466,19.7587890625,10,0,1,2,8,,,,1788811073.238438,,,,,,,,,8,0,0,0,8,148.797989,144.380981,172.033997,211.940979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,8,0,0,0,8,210.072482,203.475037,240.487061,281.71698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,7543.857949707031,15449821.081,0,5076752.809998,usm,2478.58787,2464.424011,2610.478027,2835.154968,2048,c72f5b5d2a6053ea,2160,pipeline,all,44528,76,215,28334,13.8349609375,11,0,1,2,12,,,,1788811078.6993306,,,,,,,,,1,0,0,0,1,1864.574989,1852.296021,1954.575012,2010.742981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3840,,12,0,0,0,12,614.012881,607.169006,685.02002,900.899048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,1811.9724467773437,3710919.571,0,643774.037964,placement,314.096365,298.067993,391.189026,489.851013,2048,83dfe3596d415d15,1080,pipeline,physical,15488,76,233,38410,18.7548828125,12,0,1,2,8,,,,1788811079.4120646,,,,,,,,,8,0,0,0,8,130.643846,131.615967,149.690979,168.617004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,8,0,0,0,8,183.452519,166.112976,240.656982,305.07196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,1949.5313500976563,3992640.205,0,1469536.773987,usm,717.336842,639.050964,1012.735962,2493.541016,2048,5a2bef157e634ce9,1080,pipeline,all,16232,76,109,33024,16.125,13,0,1,2,12,,,,1788811080.989516,,,,,,,,,1,0,0,0,1,476.351092,470.793945,508.567993,556.059998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,12,0,0,0,12,240.98575,162.033997,539.72699,2014.280029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,1122.9161215820313,2299732.217,0,280363.424011,usm,136.67789,129.031006,148.727966,315.963013,2048,78444727a6ea1325,720,pipeline,all,15212,76,235,62469,30.50244140625,14,0,1,2,12,,,,1788811081.3037195,,,,,,,,,12,0,0,0,12,49.98544,48.093018,58.783997,67.120972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280,,12,0,0,0,12,86.692451,79.915039,92.640015,194.336975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,533.3953203125,1092393.616,0,637822.372986,wide,311.233858,302.958008,371.0,391.098999,2048,e6129fbb365f02bc,128,pipeline,all,15212,76,40,31170,15.2197265625,15,0,1,2,1,,,,1788811081.997797,,,,,,,,,12,0,0,0,12,40.912622,36.349976,68.413025,73.692993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096,,1,0,0,0,1,270.321236,265.825989,302.596985,320.791992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,2256.44103125,4621191.232,0,820888.53302,placement,400.636266,366.671997,466.286011,1119.554016,2048,83dfe3596d415d15,1080,pipeline,split8,15496,76,6514,139731,68.22802734375,16,0,1,2,8,,,,1788811082.8866844,,,,,,,,,32,0,0,0,32,183.242141,169.018005,231.518982,406.468994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,8,0,0,0,8,217.394125,196.089966,245.836975,774.553955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,3983.823587890625,8158870.708,0,559835.627991,zimg,273.101175,260.486023,320.171997,683.195984,2048,635eaa6dbdb99686,1080,pipeline,all,16216,76,243,142765,69.70947265625,17,0,1,2,32,,,,1788811083.521794,,,,,,,,,12,0,0,0,12,108.240347,109.411987,121.244995,130.994995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,48,0,0,0,32,164.860829,149.539978,203.275024,564.555969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,2301.2396127929687,4712938.727,0,472444.184021,usm,230.516131,221.369995,263.169983,425.596008,2048,78444727a6ea1325,720,pipeline,all,15212,76,4142,309922,151.3291015625,18,0,1,2,12,,,,1788811084.0393698,,,,,,,,,64,0,0,0,64,144.254715,141.093994,163.106018,200.359009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280,,12,0,0,0,12,86.261417,79.554016,98.802002,194.546997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,519.9235405273438,1064803.411,0,226183.767944,wide,110.239618,107.097961,124.051025,141.023987,2048,a65e92c525618463,128,pipeline,all,15212,76,64,38728,18.91015625,19,0,1,2,4,,,,1788811084.2931554,,,,,,,,,12,0,0,0,12,34.092505,33.435059,37.912964,44.506958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096,,4,0,0,0,4,76.147113,73.171997,87.640015,100.986023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,1925.905953125,3944255.392,0,310769.786011,zimg,151.492891,137.687988,209.866943,443.039978,2048,f580ef0be18fd8ea,720,pipeline,all,15212,76,411,144403,70.50927734375,20,0,1,2,32,,,,1788811084.6496737,,,,,,,,,12,0,0,0,12,53.383969,53.163025,64.575012,72.820984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280,,32,0,0,0,32,98.108922,84.414001,148.388,385.828979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,1576.1161259765624,3227885.826,0,280410.546021,zimg,136.70642,126.315002,144.870972,282.848999,2048,cfdb256cfd47aa5f,720,pipeline,all,15212,76,131,107624,52.55078125,21,0,1,2,24,,,,1788811084.9702218,,,,,,,,,12,0,0,0,12,50.754937,50.569031,59.075012,66.049011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280,,24,0,0,0,24,85.951483,75.276001,88.19104,236.05896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,5098.72197265625,10442182.6,0,693635.971008,balanced,338.453733,308.439026,424.223999,939.263,2048,635eaa6dbdb99686,1080,pipeline,all,17252,76,4123,380206,185.6474609375,22,0,1,2,32,,,,1788811085.7419212,,,,,,,,,64,0,0,0,64,181.214861,177.454041,209.507019,243.52301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,64,0,0,0,32,157.238873,129.450989,221.388977,711.371033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,2660.6149389648435,5448939.395,0,586467.18103,pin,286.133257,285.234009,297.777954,311.124023,2048,5a2bef157e634ce9,1080,pipeline,all,15504,76,182,57332,27.994140625,23,0,0,2,12,,,,1788811086.3871706,,,,,,,,,12,0,0,0,12,86.654352,85.995972,92.348999,98.891968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,12,0,0,0,12,199.478905,198.997009,207.453003,212.943054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,1007.77522265625,2063923.656,0,327254.388977,zimg,159.577956,128.98999,170.41095,935.276001,2048,8a115e09118c7e24,720,pipeline,all,15212,76,107,47274,23.0830078125,24,0,1,2,8,,,,1788811086.7451584,,,,,,,,,12,0,0,0,12,48.312634,44.205994,52.190979,78.141968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280,,8,0,0,0,8,111.265321,84.17395,116.406006,831.565002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,2,1,842.139794921875,1724702.3,0,214329.004028,wide,104.46417,98.771973,114.603027,215.828979,2048,a4d8acbe80c9d6cb,128,pipeline,all,15212,76,86,78628,38.392578125,25,0,1,2,8,,,,1788811086.9942214,,,,,,,,,12,0,0,0,12,44.443515,41.510986,56.580017,62.652039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096,,16,0,0,0,16,60.020655,56.018005,62.0,163.117004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,3952.361745605469,8094436.855,0,535821.96698,zimg,261.386728,257.751038,309.330994,582.601013,2048,635eaa6dbdb99686,1080,pipeline,all,16496,76,231,141989,69.33056640625,26,0,1,2,32,,,,1788811087.5949311,,,,,,,,,12,0,0,0,12,103.770375,108.009949,122.096985,130.172974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,64,0,0,0,32,157.616353,148.567993,195.700012,464.442017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,1759.7041772460936,3603874.155,0,571484.153015,placement,278.86543,266.22699,321.934998,360.128967,2048,83dfe3596d415d15,1080,pipeline,local8,15476,76,1414,60974,29.7724609375,27,0,1,2,8,,,,1788811088.2223854,,,,,,,,,12,0,0,0,12,114.235948,103.471008,149.230042,166.963989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,8,0,0,0,8,164.629483,159.710022,193.334961,218.924988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,927.0222221679687,1898541.511,0,1231121.257019,zimg,600.91874,597.700989,615.866028,659.138977,2048,78444727a6ea1325,720,pipeline,all,15212,76,135,28783,14.05419921875,28,0,1,2,1,,,,1788811089.546253,,,,,,,,,12,0,0,0,12,45.374474,44.145996,49.445984,60.657043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280,,1,0,0,0,1,555.544266,553.424011,568.723999,595.605957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,4626.501583496094,9475075.243,0,539402.518005,balanced,263.154973,249.966003,317.557007,628.329956,2048,635eaa6dbdb99686,1080,pipeline,all,16956,76,876,226153,110.42626953125,29,0,1,2,32,,,,1788811090.1592317,,,,,,,,,32,0,0,0,32,119.850653,118.610046,140.812988,156.394043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,32,0,0,0,32,143.30432,130.533997,184.388,484.169983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,2665.168268066406,5458264.613,0,514870.421021,usm,251.17614,248.232056,277.14801,329.138977,2048,5a2bef157e634ce9,1080,pipeline,all,16164,76,359,112247,54.80810546875,30,0,1,2,12,,,,1788811090.7303958,,,,,,,,,24,0,0,0,24,97.21244,96.157043,113.971985,133.118958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,12,0,0,0,12,153.9637,151.765015,163.578003,192.804993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,2026.4029194335938,4150073.179,0,309692.273987,zimg,150.993196,142.395996,171.362976,346.513,2048,f580ef0be18fd8ea,720,pipeline,all,15212,76,112,142783,69.71826171875,31,0,1,2,32,,,,1788811091.0811768,,,,,,,,,12,0,0,0,12,55.319201,54.776978,60.567993,67.570984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280,,48,0,0,0,32,95.673995,87.088989,110.674988,287.518005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,2132.3718623046875,4367097.574,0,633484.531982,placement,309.100248,301.034973,335.85199,373.265015,2048,83dfe3596d415d15,1080,pipeline,physical,15236,76,118,52594,25.6806640625,32,0,1,2,8,,,,1788811091.7745516,,,,,,,,,12,0,0,0,12,100.415571,98.030029,113.049011,122.627991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,8,0,0,0,8,208.684677,202.562988,230.115967,255.154968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,1072.7981059570313,2197090.521,0,269469.754944,zimg,131.383788,128.078979,146.252991,195.289978,2048,78444727a6ea1325,720,pipeline,all,15212,76,99,64450,31.4697265625,33,0,1,2,12,,,,1788811092.0752068,,,,,,,,,12,0,0,0,12,49.909422,49.886963,58.584045,67.089966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280,,12,0,0,0,12,81.474366,77.580994,90.366028,111.096008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,1482.8634462890625,3036904.338,0,315181.830994,usm,153.686629,147.746033,175.510986,253.372009,2048,78444727a6ea1325,720,pipeline,all,15212,76,154,113335,55.33935546875,34,0,1,2,12,,,,1788811092.427333,,,,,,,,,24,0,0,0,24,66.238015,65.005981,76.177979,84.903992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280,,12,0,0,0,12,87.448615,82.098999,101.687988,177.595032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,8008.281994628906,16400961.525,0,1503479.348999,zimg,733.803914,737.892944,883.655029,1044.437988,2048,c3e70d98ebda112a,2160,pipeline,all,45160,76,391,76598,37.4013671875,35,0,1,2,16,,,,1788811094.0828857,,,,,,,,,12,0,0,0,12,301.940952,313.309021,374.326965,421.166992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3840,,16,0,0,0,16,431.862961,418.141968,507.404968,712.622986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,526.6360229492187,1078550.575,0,384208.411011,wide,187.424453,185.580994,196.801941,207.242004,2048,94b6de246138a657,128,pipeline,all,15212,76,53,37580,18.349609375,36,0,1,2,2,,,,1788811094.5036066,,,,,,,,,12,0,0,0,12,39.20803,38.393982,44.346008,52.882996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096,,2,0,0,0,2,148.216423,146.815002,154.579956,159.95105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,1887.6205590820311,3865846.905,0,855098.388,usm,417.32223,408.663025,444.432983,543.405029,2048,5a2bef157e634ce9,1080,pipeline,all,16236,76,100,38070,18.5888671875,37,0,1,2,12,,,,1788811095.4348142,,,,,,,,,2,0,0,0,2,259.752719,257.369995,275.896057,284.993958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,12,0,0,0,12,157.569511,151.223022,171.983948,273.630981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,1966.9808022460938,4028376.683,0,859648.059998,zimg,419.540482,405.346985,488.547974,511.393005,2048,b92327306272b2ac,1080,pipeline,all,15216,76,68,39555,19.31396484375,38,0,1,2,4,,,,1788811096.3726919,,,,,,,,,12,0,0,0,12,88.333192,84.483948,107.80896,124.532043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,4,0,0,0,4,331.20729,320.682007,381.150024,401.76001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,2354.7176430664063,4822461.733,0,525704.414978,usm,256.450689,241.127991,301.174011,573.682983,2048,5a2bef157e634ce9,1080,pipeline,all,15684,76,202,80091,39.10693359375,39,0,1,2,12,,,,1788811096.9509096,,,,,,,,,16,0,0,0,16,92.659862,88.651978,113.741028,127.958008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,12,0,0,0,12,163.790826,150.913025,187.773987,386.540039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,1603.9804624023438,3284951.987,0,357218.040955,usm,174.233238,161.963989,192.184021,482.015991,2048,78444727a6ea1325,720,pipeline,all,15212,76,1021,155348,75.853515625,40,0,1,2,12,,,,1788811097.34462,,,,,,,,,32,0,0,0,32,84.290138,81.638977,98.541992,110.002991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280,,12,0,0,0,12,89.9431,79.524048,95.97699,299.099976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,10890.21375341797,22303157.767,0,1881251.272949,usm,918.233087,875.559998,1064.737,2012.516968,2048,c72f5b5d2a6053ea,2160,pipeline,all,46660,76,10531,290441,141.81689453125,41,0,1,2,12,,,,1788811099.4148102,,,,,,,,,64,0,0,0,64,367.555803,361.401001,419.504028,484.148987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3840,,12,0,0,0,12,550.677284,511.742981,650.072021,1491.665955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,1938.4941215820313,3970035.961,0,2596835.182983,zimg,1267.713677,1249.486023,1347.846985,1551.692993,2048,f3138462601ef82d,1080,pipeline,all,15212,76,177,28670,13.9990234375,42,0,1,2,1,,,,1788811102.1985812,,,,,,,,,12,0,0,0,12,86.3008,82.960999,94.723999,129.881958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,1,0,0,0,1,1181.412877,1165.541992,1259.054016,1410.046997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,10682.179572265624,21877103.764,0,1800770.406006,usm,878.952794,852.544983,1058.014038,1409.746948,2048,c72f5b5d2a6053ea,2160,pipeline,all,46068,76,3114,148495,72.50732421875,43,0,1,2,12,,,,1788811104.1652877,,,,,,,,,32,0,0,0,32,311.766502,305.213013,385.307983,440.475037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3840,,12,0,0,0,12,567.186291,542.031982,677.596008,1090.677002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,13670.634806152344,27997460.083,0,1853604.567993,zimg,904.682108,799.822998,1545.621033,3142.661011,2048,fdac8dfb663bdd5e,2160,pipeline,all,47228,76,1464,142198,69.4326171875,44,0,1,2,32,,,,1788811106.21331,,,,,,,,,12,0,0,0,12,358.903597,364.557983,440.133972,473.369019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3840,,32,0,0,0,32,545.778512,427.529968,1184.138977,2707.094971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,10104.53869482422,20694095.247,0,1846134.285034,usm,901.110229,861.512024,1013.126953,1775.066956,2048,c72f5b5d2a6053ea,2160,pipeline,all,45728,76,8067,220127,107.48388671875,45,0,1,2,12,,,,1788811108.239822,,,,,,,,,48,0,0,0,48,335.238549,329.279968,387.050964,436.217041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3840,,12,0,0,0,12,565.87168,523.867004,646.414978,1281.747986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,1190.3739916992188,2437885.935,0,298741.823975,usm,145.662707,139.680969,161.021973,240.005981,2048,78444727a6ea1325,720,pipeline,all,15212,76,285,88350,43.1396484375,46,0,1,2,12,,,,1788811108.5722022,,,,,,,,,16,0,0,0,16,61.284134,59.625977,73.963989,87.409973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280,,12,0,0,0,12,84.378574,79.563965,89.573975,151.565002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,4329.87610546875,8867586.264,0,609742.506958,pin,297.494249,298.088989,341.624023,389.536011,2048,635eaa6dbdb99686,1080,pipeline,all,16728,76,3675,235302,114.8935546875,47,0,0,2,32,,,,1788811109.2578237,,,,,,,,,32,0,0,0,32,121.900661,120.473999,143.127991,162.815979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,32,0,0,0,32,175.593588,178.085999,207.182007,229.755981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,6934.955342285156,14202788.541,0,3144286.275024,usm,1534.956827,1515.712036,1655.924988,1937.161011,2048,c72f5b5d2a6053ea,2160,pipeline,all,44464,76,192,35719,17.44091796875,48,0,1,2,12,,,,1788811112.6615238,,,,,,,,,2,0,0,0,2,1024.827834,1013.026001,1100.366028,1175.531982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3840,,12,0,0,0,12,510.128994,488.688965,589.002991,836.313965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,968.4537836914062,1983393.349,0,326285.617981,usm,159.125863,151.174011,192.182983,209.997009,2048,78444727a6ea1325,720,pipeline,all,15212,76,53,42983,20.98779296875,49,0,1,2,12,,,,1788811113.0214827,,,,,,,,,4,0,0,0,4,76.392174,71.108032,109.291992,113.320007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280,,12,0,0,0,12,82.733689,79.664001,88.010986,114.713013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,1949.2329130859375,3992029.006,0,620512.236023,placement,302.802659,294.460999,341.863953,375.508972,2048,83dfe3596d415d15,1080,pipeline,local8,15640,76,1582,142350,69.5068359375,50,0,1,2,8,,,,1788811113.7039611,,,,,,,,,32,0,0,0,32,131.317492,127.919006,149.079956,165.661011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,8,0,0,0,8,171.485167,164.719971,206.299988,224.544983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,7218.3432109375,14783166.896,0,1736368.912964,usm,847.529415,811.846008,1014.149048,1153.900024,2048,c72f5b5d2a6053ea,2160,pipeline,all,44424,76,375,48512,23.6875,51,0,1,2,12,,,,1788811115.626133,,,,,,,,,8,0,0,0,8,336.835472,308.479004,492.13501,510.109985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3840,,12,0,0,0,12,510.693942,494.609985,590.575989,696.010986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,1692.4035439453125,3466042.458,0,594852.428955,placement,290.247113,287.748962,303.649048,338.116943,2048,83dfe3596d415d15,1080,pipeline,local8,15212,76,98,28877,14.10009765625,52,0,1,2,8,,,,1788811116.2789288,,,,,,,,,4,0,0,0,4,127.069753,126.335999,133.809998,139.049988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,8,0,0,0,8,163.17736,161.013,171.842957,207.692993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,3,1,1225.4170551757813,2509654.129,0,242698.559998,wide,118.299487,111.757019,123.539978,248.182007,2048,327cf152773a3ccc,128,pipeline,all,15212,76,119,110826,54.1142578125,53,0,1,2,8,,,,1788811116.5542047,,,,,,,,,12,0,0,0,12,45.968694,45.578003,51.458984,58.132996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096,,24,0,0,0,24,72.330793,65.89801,74.104004,200.379028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,2124.4869565429685,4350949.287,0,623466.159973,zimg,304.21529,300.412964,329.049011,363.13501,2048,83dfe3596d415d15,1080,pipeline,all,15212,76,105,54522,26.6220703125,54,0,1,2,8,,,,1788811117.2361348,,,,,,,,,12,0,0,0,12,97.74415,98.180969,115.234009,122.367981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,8,0,0,0,8,206.47114,203.214966,220.067993,249.213989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,3545.3325727539063,7260841.109,0,484791.654968,zimg,236.478641,215.397949,292.117004,646.765015,2048,635eaa6dbdb99686,1080,pipeline,all,16428,76,234,143680,70.15625,55,0,1,2,32,,,,1788811117.7862139,,,,,,,,,12,0,0,0,12,88.788989,91.687988,109.322998,116.036011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,32,0,0,0,32,147.689652,126.585999,196.832947,548.283997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,3316.9825166015626,6793180.194,0,520767.528992,zimg,254.063916,236.268005,313.257996,426.307007,2048,513ae7d973f92522,1080,pipeline,all,15212,76,185,107904,52.6875,56,0,1,2,24,,,,1788811118.3710926,,,,,,,,,12,0,0,0,12,101.976863,97.539001,139.169983,146.494019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,24,0,0,0,24,152.087054,140.031982,174.849976,296.755981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,1980.3902548828125,4055839.242,0,342100.210022,zimg,166.826984,136.936035,177.164001,758.432007,2048,f580ef0be18fd8ea,720,pipeline,all,15212,76,264,143817,70.22314453125,57,0,1,2,32,,,,1788811118.7568724,,,,,,,,,12,0,0,0,12,55.614177,54.204956,68.422974,75.426941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280,,64,0,0,0,32,111.212807,82.460022,110.133972,687.383972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,3065.416428222656,6277972.845,0,577621.406006,usm,281.846885,274.773987,312.687012,449.743042,2048,5a2bef157e634ce9,1080,pipeline,all,16224,76,1519,151767,74.10498046875,58,0,1,2,12,,,,1788811119.3921602,,,,,,,,,32,0,0,0,32,121.313171,119.552002,142.367004,158.899048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,12,0,0,0,12,160.533714,154.300049,174.769043,304.331055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,15934.71916015625,32634304.84,0,1609696.238037,balanced,785.582526,755.005981,975.905029,1332.145996,2048,fdac8dfb663bdd5e,2160,pipeline,all,48464,76,8377,369856,180.59375,59,0,1,2,32,,,,1788811121.1891003,,,,,,,,,64,0,0,0,64,369.750143,365.689026,429.414001,486.072998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3840,,64,0,0,0,32,415.832383,386.130005,572.671997,883.424988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
